Relationship.StartNode.NodeID,Relationship.StartNode.NodeIDType,Relationship.EndNode.NodeID,Relationship.EndNode.NodeIDType,Relationship.RelationshipType,Relationship.RelationshipStatus,Registration.InitialRegistrationDate,Registration.LastUpdateDate,Registration.RegistrationStatus,Registration.NextRenewalDate,Registration.ManagingLOU,Registration.ValidationSources,Registration.ValidationDocuments,Registration.ValidationReference,Relationship.Period.1.startDate,Relationship.Period.1.endDate,Relationship.Period.1.periodType,Relationship.Period.2.startDate,Relationship.Period.2.endDate,Relationship.Period.2.periodType,Relationship.Period.3.startDate,Relationship.Period.3.endDate,Relationship.Period.3.periodType,Relationship.Period.4.startDate,Relationship.Period.4.endDate,Relationship.Period.4.periodType,Relationship.Period.5.startDate,Relationship.Period.5.endDate,Relationship.Period.5.periodType,Relationship.Qualifiers.1.QualifierDimension,Relationship.Qualifiers.1.QualifierCategory,Relationship.Qualifiers.2.QualifierDimension,Relationship.Qualifiers.2.QualifierCategory,Relationship.Qualifiers.3.QualifierDimension,Relationship.Qualifiers.3.QualifierCategory,Relationship.Qualifiers.4.QualifierDimension,Relationship.Qualifiers.4.QualifierCategory,Relationship.Qualifiers.5.QualifierDimension,Relationship.Qualifiers.5.QualifierCategory,Relationship.Qualifiers.1.MeasurementMethod,Relationship.Qualifiers.1.QuantifierAmount,Relationship.Qualifiers.1.QuantifierUnits,Relationship.Qualifiers.2.MeasurementMethod,Relationship.Qualifiers.2.QuantifierAmount,Relationship.Qualifiers.2.QuantifierUnits,Relationship.Qualifiers.3.MeasurementMethod,Relationship.Qualifiers.3.QuantifierAmount,Relationship.Qualifiers.3.QuantifierUnits,Relationship.Qualifiers.4.MeasurementMethod,Relationship.Qualifiers.4.QuantifierAmount,Relationship.Qualifiers.4.QuantifierUnits,Relationship.Qualifiers.5.MeasurementMethod,Relationship.Qualifiers.5.QuantifierAmount,Relationship.Qualifiers.5.QuantifierUnits
0NO8WMNO78H6WEYS4K25,LEI,549300HM4OOUYSE5DP77,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,2012-10-25T16:05:00.000Z,2019-09-04T14:34:00.000Z,PUBLISHED,2020-09-03T14:34:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,2017-01-01T00:00:00.000Z,2017-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2019-08-22T00:00:00.000Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0O4V58H21DEPN9HFSQ45,LEI,54930073SGQ790JHRE95,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1354188840000,2018-04-12T21:11:00.000Z,PUBLISHED,2018-11-07T00:37:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,1451606400000,1483142400000,ACCOUNTING_PERIOD,1510179449000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0O4V58H21DEPN9HFSQ45,LEI,549300L3LSKRXTWRNW11,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1354188840000,2018-04-12T21:11:00.000Z,PUBLISHED,2018-11-07T00:37:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,1451606400000,1483142400000,ACCOUNTING_PERIOD,1510179449000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0O4XSTTHNLOS7EGRJK41,LEI,784F5XWPLTWKTBV3E584,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1348529820000,2019-05-15T21:32:00.000Z,PUBLISHED,2020-05-06T03:37:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,1514764800000,1546214400000,ACCOUNTING_PERIOD,1499385600000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0OOBDRT4F53X77V2T385,LEI,549300JWEKF853LNFW45,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,2012-11-26T09:00:00.000Z,2019-07-08T14:33:00.000Z,PUBLISHED,2020-06-12T14:51:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,2019-06-13T00:00:00.000Z,2019-06-13T00:00:00.000Z,ACCOUNTING_PERIOD,2019-06-13T00:00:00.000Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0OOBDRT4F53X77V2T385,LEI,549300JWEKF853LNFW45,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,2012-11-26T09:00:00.000Z,2019-07-08T14:33:00.000Z,PUBLISHED,2020-06-12T14:51:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,2019-06-13T00:00:00.000Z,2019-06-13T00:00:00.000Z,ACCOUNTING_PERIOD,2019-06-13T00:00:00.000Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0OP0F3QERZODC7ZHX640,LEI,C7J4FOV6ELAVE39B7M82,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,2012-11-29T16:33:00.000Z,2019-06-18T21:31:00.000Z,PUBLISHED,2020-06-14T10:18:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,2016-01-01T00:00:00.000Z,2016-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2017-10-31T00:00:00.000Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0OP0F3QERZODC7ZHX640,LEI,C7J4FOV6ELAVE39B7M82,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,2012-11-29T16:33:00.000Z,2019-06-18T21:31:00.000Z,PUBLISHED,2020-06-14T10:18:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,2016-01-01T00:00:00.000Z,2016-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2017-10-31T00:00:00.000Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0OXEXR3RP7GYKFC5IO85,LEI,5493005D9DS7C1P5AM59,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,2012-10-25T16:03:00.000Z,2019-09-06T14:32:00.000Z,PUBLISHED,2020-09-05T14:32:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,2017-01-01T00:00:00.000Z,2017-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2018-08-22T00:00:00.000Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0OXEXR3RP7GYKFC5IO85,LEI,5493005D9DS7C1P5AM59,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,2012-10-25T16:03:00.000Z,2019-09-06T14:32:00.000Z,PUBLISHED,2020-09-05T14:32:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,2017-01-01T00:00:00.000Z,2017-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2018-08-22T00:00:00.000Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0PRXP6HO2GP26R2IK085,LEI,549300CC3V03BF1OI668,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1338997980000,2019-02-19T15:32:00.000Z,PUBLISHED,2019-11-16T00:31:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,1451606400000,1483142400000,ACCOUNTING_PERIOD,1511049600000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0PVI6JVXQCFJKOBIKO48,LEI,5493005D9DS7C1P5AM59,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,2012-10-25T16:02:00.000Z,2019-09-09T14:32:00.000Z,PUBLISHED,2020-09-08T14:32:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,2017-01-01T00:00:00.000Z,2017-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2018-08-22T00:00:00.000Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0PVI6JVXQCFJKOBIKO48,LEI,5493005D9DS7C1P5AM59,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,2012-10-25T16:02:00.000Z,2019-09-09T14:32:00.000Z,PUBLISHED,2020-09-08T14:32:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,2017-01-01T00:00:00.000Z,2017-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2018-08-22T00:00:00.000Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0QH0GVFRHB1X8HN1GC83,LEI,VMQ5TW8ZKH9FK4NGPY42,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1354131780000,2019-01-25T15:33:00.000Z,PUBLISHED,2019-09-27T00:31:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,1451606400000,1483142400000,ACCOUNTING_PERIOD,1508198400000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0QH0GVFRHB1X8HN1GC83,LEI,ACMHD8HWFMFUIQQ8Y590,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1354131780000,2019-05-20T14:34:00.000Z,PUBLISHED,2019-09-27T00:31:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,1451606400000,1483142400000,ACCOUNTING_PERIOD,1508198400000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0QJV7P0CT7K5WO2ZOZ04,LEI,IMUFK1MP9GAF5H6ML834,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1349089740000,2019-04-12T21:31:00.000Z,PUBLISHED,2020-02-25T14:55:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,1451606400000,1483142400000,ACCOUNTING_PERIOD,1517875200000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0QJV7P0CT7K5WO2ZOZ04,LEI,3C7474T6CDKPR9K6YT90,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1349089740000,2019-04-12T21:31:00.000Z,PUBLISHED,2020-02-25T14:55:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,https://www.bafin.de/SharedDocs/Downloads/DE/Angebotsunterlage/SLM_Solutions.pdf?__blob=publicationFile&v=1,1451606400000,1483142400000,ACCOUNTING_PERIOD,1517875200000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
0RAVJZKBGKF65S872771,LEI,X574KRZ6V5A7UBU45C31,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1351087440000,2019-03-19T15:32:00.000Z,PUBLISHED,2020-03-15T00:17:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,1514764800000,1546214400000,ACCOUNTING_PERIOD,1552435200000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0RAVJZKBGKF65S872771,LEI,X574KRZ6V5A7UBU45C31,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1351087440000,2019-03-19T15:32:00.000Z,PUBLISHED,2020-03-15T00:17:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,1514764800000,1546214400000,ACCOUNTING_PERIOD,1552435200000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0RL818ELFOHP5JHOFU19,LEI,549300FC3G3YU2FBZD92,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1338997860000,2019-04-09T14:33:00.000Z,PUBLISHED,2019-10-27T00:30:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,1514764800000,1546214400000,ACCOUNTING_PERIOD,1549584000000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0RL818ELFOHP5JHOFU19,LEI,549300FC3G3YU2FBZD92,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1338997860000,2019-04-09T14:33:00.000Z,PUBLISHED,2019-10-27T00:30:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,1514764800000,1546214400000,ACCOUNTING_PERIOD,1549584000000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0RSBFHGOQJ1O4CBXEL20,LEI,784F5XWPLTWKTBV3E584,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,2012-11-27T21:06:00.000Z,2019-09-06T23:07:00.000Z,PUBLISHED,2019-10-19T00:31:00.000Z,EVK05KS7XY1DEII3R011,PARTIALLY_CORROBORATED,SUPPORTING_DOCUMENTS,,2018-01-01T00:00:00.000Z,2018-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2017-11-07T00:00:00.000Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0SNZ6NZHXP80GTNTXJ94,LEI,6X064LF7Y6B4DKF2GZ26,LEI,IS_DIRECTLY_CONSOLIDATED_BY,INACTIVE,1352836080000,2018-03-24T21:53:00.000Z,PUBLISHED,2019-02-08T00:31:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,REGULATORY_FILING,,,,,,,,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0SNZ6NZHXP80GTNTXJ94,LEI,6X064LF7Y6B4DKF2GZ26,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,INACTIVE,1352836080000,2018-03-24T21:53:00.000Z,PUBLISHED,2019-02-08T00:31:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,REGULATORY_FILING,,,,,,,,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0SQTNV1X017GHU7LDR14,LEI,HPFHU0OQ28E4N0NFVK49,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,2012-09-21T19:15:00.000Z,2019-07-16T14:32:00.000Z,PUBLISHED,2019-10-11T00:31:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,2018-01-01T00:00:00.000Z,2018-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2018-10-05T00:00:00.000Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0SQTNV1X017GHU7LDR14,LEI,HPFHU0OQ28E4N0NFVK49,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,2012-09-21T19:15:00.000Z,2019-07-16T14:32:00.000Z,PUBLISHED,2019-10-11T00:31:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,2018-01-01T00:00:00.000Z,2018-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2018-10-05T00:00:00.000Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0T8SOQBVNR3OCV7UTN53,LEI,54930048QA2LAH0R2L49,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1352391720000,2019-05-28T14:33:00.000Z,PUBLISHED,2020-04-06T00:17:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,1491004800000,1522454400000,ACCOUNTING_PERIOD,1495065600000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0T8SOQBVNR3OCV7UTN53,LEI,54930048QA2LAH0R2L49,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1352391720000,2019-05-28T14:33:00.000Z,PUBLISHED,2020-04-06T00:17:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,1491004800000,1522454400000,ACCOUNTING_PERIOD,1495065600000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0TJBP5IQE1EBWJNBTP69,LEI,Z1C2CNQL65L8VZ278H86,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,2012-11-21T07:36:00.000Z,2019-07-02T14:32:00.000Z,PUBLISHED,2020-06-30T02:54:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,2016-01-01T00:00:00.000Z,2016-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2016-01-01T00:00:00.000Z,2016-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2017-10-02T20:15:06.588Z,,RELATIONSHIP_PERIOD,2017-10-02T00:00:00.000Z,,RELATIONSHIP_PERIOD,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0U5BQ6QF0FN18LRW8R10,LEI,TWU5ZDKYQKOGXIY3DA15,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,2012-06-06T15:54:00.000Z,2019-06-18T14:32:00.000Z,PUBLISHED,2020-06-14T10:17:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,2018-01-01T00:00:00.000Z,2018-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2017-10-31T00:00:00.000Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0U5BQ6QF0FN18LRW8R10,LEI,TWU5ZDKYQKOGXIY3DA15,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,2012-06-06T15:54:00.000Z,2019-06-18T14:32:00.000Z,PUBLISHED,2020-06-14T10:17:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,2018-01-01T00:00:00.000Z,2018-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2017-10-31T00:00:00.000Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0UL18TLH4RO40F5S1I80,LEI,GPAW8L53P8DCZCX8KG82,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,2012-11-22T12:31:00.000Z,2019-07-19T14:31:00.000Z,PUBLISHED,2020-06-30T02:59:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,2018-01-01T00:00:00.000Z,2018-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2017-10-02T00:00:00.000Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0UL18TLH4RO40F5S1I80,LEI,GPAW8L53P8DCZCX8KG82,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,2012-11-22T12:31:00.000Z,2019-07-19T14:31:00.000Z,PUBLISHED,2020-06-30T02:59:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,2018-01-01T00:00:00.000Z,2018-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2017-10-02T00:00:00.000Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0V5453U14HDZO63CGH17,LEI,4XM3TW50JULSLG8BNC79,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,2012-06-06T15:52:00.000Z,2019-06-21T10:10:00.000Z,PUBLISHED,2020-04-01T00:20:00.000Z,EVK05KS7XY1DEII3R011,FULLY_CORROBORATED,REGULATORY_FILING,https://www.sec.gov/Archives/edgar/data/7323/000006598419000082/a10kex-212018.htm,2018-01-01T00:00:00.000Z,2018-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2018-05-08T00:00:00.000Z,,RELATIONSHIP_PERIOD,2018-01-01T00:00:00.000Z,2018-12-31T00:00:00.000Z,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,US_GAAP,,,,,,,,,,,,,,,,,,,,,,,
0VNOQKIRP7AG4HT7MV54,LEI,549300TLGDBYE711G509,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1351018320000,2019-04-24T14:33:00.000Z,PUBLISHED,2020-03-08T00:17:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,1514764800000,1546214400000,ACCOUNTING_PERIOD,1552003200000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0VPUXZL1JU6PQSA5EY63,LEI,784F5XWPLTWKTBV3E584,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1349911980000,2019-06-15T14:34:00.000Z,PUBLISHED,2020-06-06T01:13:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,1514764800000,1546214400000,ACCOUNTING_PERIOD,1504224000000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0W1U67PTV5WY3WYWKD79,LEI,213800AOW7YS4UDSJ663,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1338998189000,2019-05-03T14:27:13.737Z,PUBLISHED,2020-05-31T00:00:00Z,213800WAVVOPS85N2205,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,1494979200000,,ACCOUNTING_PERIOD,1494979200000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,OTHER_ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,
0W1U67PTV5WY3WYWKD79,LEI,MLU0ZO3ML4LN2LL2TL39,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1338998189000,2019-05-03T14:27:13.737Z,PUBLISHED,2020-05-31T00:00:00Z,213800WAVVOPS85N2205,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,1494979200000,,ACCOUNTING_PERIOD,1494979200000,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,OTHER_ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,
0WWZ9WRSWZSADGTPNI62,LEI,549300FSHSG2C1633X57,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1338997920000,2019-05-14T14:35:00.000Z,PUBLISHED,2020-01-03T16:43:00.000Z,EVK05KS7XY1DEII3R011,FULLY_CORROBORATED,ACCOUNTS_FILING,http://www.mpscapitalservices.it/NR/rdonlyres/99ADF657-FEAC-429E-A6B9-AFECA5C7EF4C/82899/Registration_Document_10jun2016.p,1420070400000,1451520000000,ACCOUNTING_PERIOD,1514505600000,,RELATIONSHIP_PERIOD,1420070400000,1451520000000,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
0WWZ9WRSWZSADGTPNI62,LEI,IGJSJL3JD5P30I6NJZ34,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1338997920000,2019-05-14T14:35:00.000Z,PUBLISHED,2020-01-03T16:43:00.000Z,EVK05KS7XY1DEII3R011,FULLY_CORROBORATED,ACCOUNTS_FILING,http://www.mpscapitalservices.it/NR/rdonlyres/99ADF657-FEAC-429E-A6B9-AFECA5C7EF4C/82899/Registration_Document_10jun2016.p,1420070400000,1451520000000,ACCOUNTING_PERIOD,1514505600000,,RELATIONSHIP_PERIOD,1420070400000,1451520000000,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
0X6HNCOWEY80WHTZMT11,LEI,549300B72JMWIA7GNB15,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,2012-10-25T16:04:00.000Z,2019-09-06T21:30:00.000Z,PUBLISHED,2020-09-05T21:30:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,2017-01-01T00:00:00.000Z,2017-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2018-08-22T00:00:00.000Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
0X6HNCOWEY80WHTZMT11,LEI,549300B72JMWIA7GNB15,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,2012-10-25T16:04:00.000Z,2019-09-06T21:30:00.000Z,PUBLISHED,2020-09-05T21:30:00.000Z,EVK05KS7XY1DEII3R011,ENTITY_SUPPLIED_ONLY,SUPPORTING_DOCUMENTS,,2017-01-01T00:00:00.000Z,2017-12-31T00:00:00.000Z,ACCOUNTING_PERIOD,2018-08-22T00:00:00.000Z,,RELATIONSHIP_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,,
